"ano","sequencial_candidato","nome","uf","partido","quantidade_doacoes","quantidade_doadores","total_receita","media_receita","recursos_de_outros_candidatos.comites","recursos_de_pessoas_fisicas","recursos_de_pessoas_juridicas","recursos_proprios","recursos_de_partido_politico","quantidade_despesas","quantidade_fornecedores","total_despesa","media_despesa","cargo","sexo","grau","estado_civil","ocupacao"
2014,250000001985,"ANDRÉIA CRISTINA BELTRAN DE ATAÍDE","SP","PDT",8,8,10794.39,1349.3,10794.39,0,0,0,0,8,8,10794.39,1349.3,"DEPUTADO FEDERAL","FEMININO","LÊ E ESCREVE","CASADO(A)","AUXILIAR DE ESCRITÓRIO E ASSEMELHADOS"
2014,250000001988,"EROSTINA TOMAZ DA SILVA CERQUEIRA","SP","PDT",2,2,527.5,263.75,527.5,0,0,0,0,2,2,527.5,263.75,"DEPUTADO FEDERAL","FEMININO","LÊ E ESCREVE","CASADO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)"
2014,250000001989,"FABRICIO RODRIGUES RIBEIRO","SP","PDT",7,4,3350,478.57,3350,0,0,0,0,7,4,2175,310.71,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","EMPRESÁRIO"
2014,250000001990,"FABIANO ANDRE LUCAS MARIANO","SP","PDT",21,20,131120.42,6243.83,69418.42,6352,40200,15150,0,108,102,121693.02,1126.79,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","TORNEIRO MECÂNICO"
2014,250000001992,"FRANCISCO GOMES DA SILVA","SP","PDT",11,11,14973.19,1361.2,3083.19,11790,0,100,0,25,23,13583.19,543.33,"DEPUTADO FEDERAL","MASCULINO","LÊ E ESCREVE","CASADO(A)","OUTROS"
2014,250000001993,"FRANCISCO TADAO NAKANO","SP","PDT",17,17,23390.29,1375.9,9991.89,8000,2900,2498.4,0,21,21,23390.29,1113.82,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","MÉDICO"
2014,250000001994,"GORETE NATIVIDADE DA SILVA","SP","PDT",1,1,412.5,412.5,412.5,0,0,0,0,1,1,412.5,412.5,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","AUXILIAR DE ESCRITÓRIO E ASSEMELHADOS"
2014,250000001995,"IRACY APARECIDA ANTUNES DE SOUZA","SP","PDT",11,5,3970,360.91,30,3940,0,0,0,12,6,1368.5,114.04,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","ARTESÃO"
2014,250000001997,"ITAMAR ALVES DE OLIVEIRA","SP","PDT",14,14,17212.76,1229.48,15352.76,0,0,1860,0,24,20,15752.24,656.34,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","VEREADOR"
2014,250000001998,"IVAN PEREIRA DA SILVA","SP","PDT",6,6,3733.89,622.31,3733.89,0,0,0,0,7,7,4013.89,573.41,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","EMPRESÁRIO"
2014,250000001999,"JOÃO CARLOS MACHADO","SP","PDT",23,23,111046.22,4828.1,9916.89,25500,0,75629.33,0,179,89,101176.86,565.23,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","ADVOGADO"
2014,250000002001,"JOSÉ CARLOS BORGO","SP","PDT",30,30,44565.52,1485.52,21916.79,15809,510.96,6328.77,0,66,61,42435.12,642.96,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","COMERCIANTE"
2014,250000002002,"JOSE DE MAR PIMENTA JUNIOR","SP","PDT",6,6,20890,3481.67,0,20890,0,0,0,35,32,20856.3,595.89,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","SERVIDOR PÚBLICO MUNICIPAL"
2014,250000002003,"JOSE PIRES DE ALMEIDA","SP","PDT",9,8,3831.48,425.72,3831.48,0,0,0,0,9,8,3806.48,422.94,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO INCOMPLETO","SOLTEIRO(A)","LOCUTOR E COMENTARISTA DE RÁDIO E TELEVISÃO E RADIALISTA"
2014,250000002004,"JOSÉ WANDERLEY DE ANDRADE","SP","PDT",55,48,46923.23,853.15,17615.33,6744,770,21793.9,0,75,62,43566.28,580.88,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","VEREADOR"
2014,250000002005,"JOSENILDO ANTONIO DA SILVA","SP","PDT",34,31,47644.57,1401.31,36044.57,8500,3100,0,0,44,38,41519.97,943.64,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","MECÂNICO DE MANUTENÇÃO"
2014,250000002007,"MARCO ANTONIO NOTARI","SP","PDT",11,11,12044.9,1094.99,11444.9,300,0,300,0,11,11,12044.9,1094.99,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO"
2014,250000002018,"SERGIO OLIMPIO GOMES","SP","PDT",63,58,1008241.81,16003.84,690821.05,132100,82464,102856.76,0,788,543,938778.78,1191.34,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO"
2014,250000002020,"RICARDO AUGUSTO MACHADO DA SILVA","SP","PDT",36,28,211389.9,5871.94,118893.42,24195,46500,21801.48,0,220,176,188656.55,857.53,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","VEREADOR"
2014,250000002022,"TELEMACO TONETTI BORSARI","SP","PDT",22,22,47296.19,2149.83,9433.39,15000,0,22862.8,0,47,44,46277.79,984.63,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","VEREADOR"
2014,250000002027,"PEDRO SERAFIM JUNIOR","SP","PDT",31,28,1633484.63,52693.05,116370.17,152831.65,997351.66,366931.15,0,2878,1454,1469936.25,510.75,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO"
2014,250000002029,"WILSON DE SOUZA COELHO","SP","PDT",14,14,25700,1835.71,0,21700,2000,2000,0,39,36,20301,520.54,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","VEREADOR"
2014,250000002032,"WILLIAM NUNES AFFONSO","SP","PDT",24,20,54446.89,2268.62,26916.89,10900,0,16630,0,58,49,45386.89,782.53,"DEPUTADO FEDERAL","MASCULINO","LÊ E ESCREVE","CASADO(A)","EMPRESÁRIO"
2014,250000002037,"ROGERIO GARCIA DE OLIVEIRA","SP","PDT",11,10,33633.89,3057.63,0,20000,2533.89,11100,0,15,11,20293.91,1352.93,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","LOCUTOR E COMENTARISTA DE RÁDIO E TELEVISÃO E RADIALISTA"
2014,250000002039,"NALIENE MOURA DA SILVA","SP","PDT",7,7,9916.89,1416.7,9916.89,0,0,0,0,7,7,9916.89,1416.7,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","AGENTE ADMINISTRATIVO"
2014,250000002040,"MARIA GILCIMAR DE SOUZA","SP","PDT",7,7,9916.89,1416.7,9916.89,0,0,0,0,7,7,9916.89,1416.7,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","AUXILIAR DE ESCRITÓRIO E ASSEMELHADOS"
2014,250000002042,"MARIA GONÇALVES DE LIMA","SP","PDT",2,2,527.5,263.75,527.5,0,0,0,0,2,2,527.5,263.75,"DEPUTADO FEDERAL","FEMININO","LÊ E ESCREVE","DIVORCIADO(A)","FAXINEIRO"
2014,250000002043,"SILVIA VALENTE","SP","PDT",27,26,27521.77,1019.32,21521.77,6000,0,0,0,81,72,25471.77,314.47,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","PROFESSOR DE ENSINO MÉDIO"
2014,250000002044,"MARIA HELENA DE ALMEIDA","SP","PDT",7,7,9916.89,1416.7,9916.89,0,0,0,0,7,7,9916.89,1416.7,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","DIVORCIADO(A)","COMERCIANTE"
2014,250000002045,"ROSEMARY DA SILVEIRA","SP","PDT",9,9,4383.89,487.1,3733.89,100,250,300,0,9,9,4383.89,487.1,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","RECEPCIONISTA"
2014,250000002076,"MARGARETE ANTUNES DOS SANTOS","SP","PDT",2,2,527.5,263.75,527.5,0,0,0,0,2,2,527.5,263.75,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","FAXINEIRO"
2014,250000002077,"MARCOS AURELIO FRANCO DO NASCIMENTO","SP","PDT",6,6,3733.89,622.31,3733.89,0,0,0,0,6,6,3733.89,622.31,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","POLICIAL MILITAR"
2014,250000002078,"MANOEL ANTUNES","SP","PDT",1,1,6183,6183,6183,0,0,0,0,1,1,6183,6183,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)"
2014,250000002079,"MARIA APARECIDA DE SOUSA BARROS","SP","PDT",7,7,981.6,140.23,0,981.6,0,0,0,8,8,424.54,53.07,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","VIÚVO(A)","DONA DE CASA"
2014,250000002081,"ROSANGELA RIBEIRO DE ASSIS","SP","PDT",48,40,27759.78,578.33,13829.78,11930,2000,0,0,60,48,23132.3,385.54,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","CASADO(A)","ESTUDANTE, BOLSISTA, ESTAGIÁRIO E ASSEMELHADOS"
2014,250000002092,"ABRÃO GEORGES RESTOM","SP","PMDB",13,13,48639.94,3741.53,14893.84,0,30000,1500,2246.1,41,36,41939.94,1022.93,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","MÉDICO"
2014,250000002093,"ALFREDO LUIZ ONDAS","SP","PMDB",12,12,18653.87,1554.49,6183,0,9424.77,0,3046.1,14,14,18629.87,1330.7,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","POLICIAL CIVIL"
2014,250000002094,"ALEX VATUTIN HATO","SP","PMDB",203,189,392726.14,1934.61,146631.95,126560,62788.09,42500,14246.1,237,200,325719.78,1374.35,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","MÉDICO"
2014,250000002095,"ALVARO ORNELLAS","SP","PMDB",2,2,1951,975.5,0,0,0,1951,0,2,2,1951,975.5,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ENGENHEIRO"
2014,250000002097,"ANTONIO FERREIRA PINTO","SP","PMDB",34,32,333135.97,9798.12,19699.97,26825,195200,86764.9,4646.1,150,99,259809.73,1732.06,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO CIVIL APOSENTADO"
2014,250000002098,"MARIA APARECIDA FERREIRA","SP","PMDB",37,30,123989.87,3351.08,30886.97,7500,40000,29310,16292.9,104,77,102859.5,989.03,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","VIÚVO(A)","VEREADOR"
2014,250000002100,"LUIZ CARLOS CALDERONI","SP","PMDB",28,28,48754.27,1741.22,37754.27,10000,0,1000,0,38,37,48733.97,1282.47,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","EMPRESÁRIO"
2014,250000002102,"BALBINA DE OLIVEIRA DE PAULA SANTOS","SP","PMDB",50,47,385864.02,7717.28,49027.02,18840,11847,2750,303400,270,263,374437.35,1386.8,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)","VEREADOR"
2014,250000002105,"ELAINE SILVEIRA NEVES","SP","PMDB",12,12,14827.94,1235.66,10551.84,0,0,0,4276.1,12,12,14827.94,1235.66,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","DIVORCIADO(A)","OUTROS"
2014,250000002106,"ELIENE SIQUEIRA RIBEIRO","SP","PMDB",12,12,16234.82,1352.9,12607.77,0,0,0,3627.05,12,12,16234.82,1352.9,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO CIVIL APOSENTADO"
2014,250000002107,"ELISEU MINICHILLO DE ARAUJO","SP","PMDB",26,25,61005.17,2346.35,15939.94,30921.28,0,14143.95,0,91,85,57238.48,628.99,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO"
2014,250000002108,"EMELY CAROLINE FERNANDES CORREA","SP","PMDB",13,13,19093.54,1468.73,9817.44,0,0,0,9276.1,17,16,19080.69,1122.39,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","CANTOR E COMPOSITOR"
2014,250000002109,"FATIMA APARECIDA FERREIRA","SP","PMDB",14,14,17691.48,1263.68,12983.84,0,0,0,4707.64,14,14,17691.48,1263.68,"DEPUTADO FEDERAL","FEMININO","ENSINO FUNDAMENTAL COMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO ESTADUAL"
2014,250000002110,"JOSE CLAUDIO FABIANO SILVA","SP","PMDB",13,13,18818.49,1447.58,10837.27,0,0,0,7981.22,26,24,18118.49,696.87,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL"
2014,250000002112,"MARCIA REGINA ALVES CARNEIRO","SP","PMDB",20,19,22311.75,1115.59,12816.97,1150,0,320,8024.78,30,28,21906.78,730.23,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","DIVORCIADO(A)","ESTUDANTE, BOLSISTA, ESTAGIÁRIO E ASSEMELHADOS"
2014,250000002113,"MARINES BATISTA MAGRI CAMPOS","SP","PMDB",15,15,19466.7,1297.78,11111.85,0,0,364.3,7990.55,20,20,19466.7,973.34,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","OUTROS"
2014,250000002114,"SAMANTHA OLIVEIRA PITA DO NASCIMENTO","SP","PMDB",19,19,28991.09,1525.85,12797.27,0,0,0,16193.82,28,28,28991.09,1035.4,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","CASADO(A)","OUTROS"
2014,250000002115,"SANDRA NOGUEIRA FERREIRA DA SILVA","SP","PMDB",5,5,9301,1860.2,0,0,0,3350,5951,13,13,9301,715.46,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","ENFERMEIRO"
2014,250000002116,"WALTER VICIONI GONÇALVES","SP","PMDB",37,37,388982.81,10513.05,177281.99,66507,112200,30000,2993.82,179,168,343583.4,1919.46,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DIRETOR DE EMPRESAS"
2014,250000002117,"MANOEL DA CRUZ CARLOS VIEIRA","SP","PMDB",15,15,17894.09,1192.94,12607.77,600,0,0,4686.32,15,15,17894.09,1192.94,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","COMERCIANTE"
2014,250000002118,"ARYENE MARTINS ALMEIDA","SP","PMDB",16,15,28259.62,1766.23,15211.52,0,0,2,13046.1,38,37,28204.64,742.23,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO FUNDAMENTAL"
2014,250000002119,"WILSON DIAS RIBEIRO","SP","PMDB",17,17,17342.52,1020.15,12607.75,500,0,660,3574.77,22,18,17012.37,773.29,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","OUTROS"
2014,250000002120,"RENATO ARIEDI LIMA","SP","PMDB",16,16,605077.73,37817.36,20087.16,0,11000.02,1000,572990.55,464,350,550378.73,1186.16,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","CORRETOR DE IMÓVEIS, SEGUROS, TÍTULOS E VALORES"
2014,250000002122,"ELIAS FERNANDES CASSUNDÉ","SP","PMDB",98,67,209791.88,2140.73,49791.78,87100,2454,66600,3846.1,317,195,189496.64,597.78,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","VEREADOR"
2014,250000002123,"EURIPEDES DE CASTRO JUNIOR","SP","PMDB",16,16,18967.84,1185.49,12607.77,2000,0,1313.97,3046.1,17,17,16967.84,998.11,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL"
2014,250000002124,"AUDES LUIS MEIRA LUBAS","SP","PMDB",12,12,21548.01,1795.67,18520.96,200,0,0,2827.05,12,12,21548.01,1795.67,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO"
2014,250000002125,"EDMAR LUZ DE ALMEIDA","SP","PMDB",13,13,16893.87,1299.53,12607.77,740,0,500,3046.1,15,15,16887.47,1125.83,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","JORNALISTA E REDATOR"
2014,250000002126,"AJURICABA DE SOUZA MENEZES","SP","PMDB",15,15,16869.82,1124.65,14042.77,0,0,0,2827.05,16,16,16888.22,1055.51,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO"
2014,250000002127,"MANOEL CARDOSO DA SILVA","SP","PMDB",13,13,17443.5,1341.81,12607.77,0,0,0,4835.73,13,13,17443.5,1341.81,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","DIVORCIADO(A)","COMERCIANTE"
2014,250000002128,"SOOH HYUN SHIN","SP","PMDB",8,8,13726.09,1715.76,0,0,0,0,13726.09,8,8,13726.09,1715.76,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO"
2014,250000002129,"PLINIO FERNANDES MARTINS","SP","PMDB",14,14,22136.88,1581.21,12293.99,0,0,1750,8092.89,18,18,22136.88,1229.83,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO MUNICIPAL"
2014,250000002130,"HENRI HAJIME SATO","SP","PMDB",14,14,19301.48,1378.68,0,2500,3000,0,13801.48,16,16,19301.48,1206.34,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","MÉDICO"
2014,250000002131,"GEILSON JERONIMO DE OLIVEIRA","SP","PMDB",12,12,14247.96,1187.33,11201.84,0,0,0,3046.12,12,12,14247.96,1187.33,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO FEDERAL"
2014,250000002132,"GILBERTO CAETANO DE FRANÇA","SP","PMDB",43,42,533848.22,12415.07,39263.22,7500,483085,0,4000,394,329,454486.09,1153.52,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO"
2014,250000002133,"HUDSON PESSINI","SP","PMDB",11,10,15118.34,1374.39,13718.34,600,0,0,800,11,10,13518.34,1228.94,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","COMERCIANTE"
2014,250000002134,"JANIO GONÇALVES DE OLIVEIRA","SP","PMDB",88,63,303350.2,3447.16,75370.78,65298.18,146100,12000,4581.24,202,123,240696.6,1191.57,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","VEREADOR"
2014,250000002135,"JOSÉ CARLOS OCTAVIANI","SP","PMDB",62,48,124738.81,2011.92,38433.16,25224.41,54900,0,6181.24,86,68,119032.81,1384.1,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","COMERCIANTE"
2014,250000002136,"ADEL CHARAF EDDINE","SP","PMDB",91,89,107764.77,1184.23,24408.38,54268,0,26042.29,3046.1,129,123,102164.77,791.97,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO"
2014,250000002137,"ALEXANDRE RUFINO DE LIMA","SP","PMDB",43,43,111773.7,2599.39,11983.77,69543.83,28000,0,2246.1,42,42,111543.7,2655.8,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","EMPRESÁRIO"
2014,250000002138,"BRAZ BELLO JUNIOR","SP","PMDB",17,16,51275.74,3016.22,0,20000,16729.64,11500,3046.1,32,31,50727.74,1585.24,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","PROFESSOR DE ENSINO SUPERIOR"
2014,250000002139,"EDSON EDINHO COELHO ARAUJO","SP","PMDB",67,66,790367.38,11796.53,290677.6,233700,233900,15000,17089.78,476,255,730385.39,1534.42,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO"
2014,250000002140,"FRANCINETO LUZ DE AGUIAR","SP","PMDB",109,102,876298.62,8039.44,91356.52,89536,462400,122760,110246.1,1137,637,589941.63,518.86,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","CANTOR E COMPOSITOR"
2014,250000002141,"LILIAN BLECH HAMAOUI","SP","PMDB",7,7,11203.55,1600.51,6183,800,0,0,4220.55,7,7,11203.55,1600.51,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","EMPRESÁRIO"
2014,250000002142,"LUIZ FELIPE BALEIA TENUTO ROSSI","SP","PMDB",111,98,1641847.38,14791.42,889106.58,2700,351235,0,398805.8,636,580,1523849.13,2395.99,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO"
2014,250000002143,"MARCIO MASSAMI NAKASHIMA","SP","PMDB",16,16,28152.61,1759.54,17677.83,300,0,7150,3024.78,21,21,28152.61,1340.6,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","CONTADOR"
2014,250000002144,"MAURICIO BARONI BERNARDINETTI","SP","PMDB",55,54,100390.75,1825.29,19172.7,38320,14542.5,26500,1855.55,93,90,100138.18,1076.75,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","VEREADOR"
2014,250000002145,"MAURICIO DE OLIVEIRA CARNEIRO","SP","PMDB",35,34,126408.41,3611.67,0,69700,17125.26,39583.15,0,150,125,109308.64,728.72,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO"
2014,250000002146,"PAULO CESAR DE OLIVEIRA LIMA","SP","PMDB",30,28,553154.78,18438.49,66114.23,109500,15650,255700,106190.55,481,452,521472.81,1084.14,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO"
2014,250000002147,"SEBASTIAO PEREIRA DOS SANTOS","SP","PMDB",11,11,58887.16,5353.38,6183,0,46904.16,5000,800,35,33,56337.65,1609.65,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","ODONTÓLOGO"
2014,250000002151,"ROSA RAMOS","SP","PMDB",15,15,26879.46,1791.96,10551.84,0,0,13333.8,2993.82,33,32,26861.06,813.97,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO"
2014,250000002152,"ALINE LEMOS CORRÊA DE OLIVEIRA ANDRADE","SP","PP",7,7,219200,31314.29,0,19000,0,200,2e+05,12,11,197600,16466.67,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","DEPUTADO"
2014,250000002153,"ANITA LIMA BEZERRA NINI","SP","PP",3,3,689,229.67,0,0,0,689,0,3,3,689,229.67,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)","SECRETÁRIO E DATILÓGRAFO"
2014,250000002154,"DURVAL MORELLI NETO","SP","PP",1,1,850,850,0,850,0,0,0,2,2,850,425,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","ESTUDANTE, BOLSISTA, ESTAGIÁRIO E ASSEMELHADOS"
2014,250000002156,"GERVASIO APARECIDO DA SILVA","SP","PP",59,53,114400.72,1939,20170,75824.94,14350,4055.78,0,189,165,108863.22,576,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","VEREADOR"
2014,250000002157,"GRACIELA DE LOURDES DAVID AMBROSIO","SP","PP",26,26,451631.5,17370.44,135131.5,63500,53000,0,2e+05,284,266,414346.11,1458.97,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","POLICIAL CIVIL"
2014,250000002158,"GUILHERME AUGUSTO SANCHES RIBEIRO","SP","PP",51,45,2129101.15,41747.08,1201601.15,32500,465000,60000,370000,499,457,1977425.08,3962.78,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADMINISTRADOR"
2014,250000002159,"GUILHERME MUSSI FERREIRA","SP","PP",144,117,4070049,28264.23,24149,73500,2922400,0,1050000,877,758,3925790.9,4476.39,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","EMPRESÁRIO"
2014,250000002160,"JOSE OLÍMPIO SILVEIRA MORAES","SP","PP",37,33,1530437.2,41363.17,306500,51537.2,165400,7000,1e+06,307,251,1330532.11,4333.98,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO"
2014,250000002162,"JOSÉ MARIO YAMASHITA","SP","PP",10,10,100025.94,10002.59,90,0,0,99935.94,0,42,40,95245.97,2267.76,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","CONTADOR"
2014,250000002163,"MARCELO RICARDO MARIANO","SP","PP",20,18,23570.46,1178.52,3893.46,7849,1548,10280,0,39,37,22260.73,570.79,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO"
2014,250000002164,"MARCOS DANIEL VICENTE","SP","PP",9,9,131850,14650,0,4850,127000,0,0,104,48,88519.23,851.15,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADMINISTRADOR"
2014,250000002165,"MARGARETH GALVÃO CARBINATO","SP","PP",5,4,6190.85,1238.17,180,0,0,6010.85,0,28,25,5664.47,202.3,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","ADVOGADO"
2014,250000002168,"PAULO SALIM MALUF","SP","PP",21,19,1175818,55991.33,529818,2000,84000,10000,550000,433,403,1051571.93,2428.57,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ENGENHEIRO"
